image_path,true_label,predicted_label,confidence
braintumordata/Testing/notumor/Te-no_0299.jpg,No tumor,No tumor,0.9996656179428101
braintumordata/Testing/notumor/Te-no_0300.jpg,No tumor,No tumor,0.9646229147911072
braintumordata/Testing/notumor/Te-no_0301.jpg,No tumor,No tumor,0.989584743976593
braintumordata/Testing/notumor/Te-no_0302.jpg,No tumor,No tumor,0.9931079149246216
braintumordata/Testing/notumor/Te-no_0303.jpg,No tumor,No tumor,0.9927316308021545
braintumordata/Testing/notumor/Te-no_0304.jpg,No tumor,No tumor,1.0
braintumordata/Testing/notumor/Te-no_0305.jpg,No tumor,No tumor,0.9709016680717468
braintumordata/Testing/notumor/Te-no_0306.jpg,No tumor,No tumor,0.9975224137306213
braintumordata/Testing/notumor/Te-no_0307.jpg,No tumor,No tumor,0.8914528489112854
braintumordata/Testing/notumor/Te-no_0308.jpg,No tumor,No tumor,0.9999790191650391
braintumordata/Testing/notumor/Te-no_0309.jpg,No tumor,No tumor,0.9999979734420776
braintumordata/Testing/notumor/Te-no_0310.jpg,No tumor,No tumor,0.9999464750289917
braintumordata/Testing/notumor/Te-no_0311.jpg,No tumor,No tumor,0.8805625438690186
braintumordata/Testing/notumor/Te-no_0312.jpg,No tumor,No tumor,0.9885375499725342
braintumordata/Testing/notumor/Te-no_0313.jpg,No tumor,No tumor,0.9997101426124573
braintumordata/Testing/notumor/Te-no_0314.jpg,No tumor,No tumor,0.9922825694084167
braintumordata/Testing/notumor/Te-no_0315.jpg,No tumor,No tumor,0.8671103119850159
braintumordata/Testing/notumor/Te-no_0316.jpg,No tumor,No tumor,0.9891918301582336
braintumordata/Testing/notumor/Te-no_0317.jpg,No tumor,No tumor,0.9998741149902344
braintumordata/Testing/notumor/Te-no_0318.jpg,No tumor,No tumor,0.9983231425285339
braintumordata/Testing/notumor/Te-no_0319.jpg,No tumor,No tumor,0.9550731182098389
braintumordata/Testing/notumor/Te-no_0320.jpg,No tumor,No tumor,0.9442819356918335
braintumordata/Testing/notumor/Te-no_0321.jpg,No tumor,No tumor,0.9758332371711731
braintumordata/Testing/notumor/Te-no_0322.jpg,No tumor,No tumor,0.9039751291275024
braintumordata/Testing/notumor/Te-no_0323.jpg,No tumor,No tumor,0.9544289708137512
braintumordata/Testing/notumor/Te-no_0324.jpg,No tumor,No tumor,0.9994662404060364
braintumordata/Testing/notumor/Te-no_0325.jpg,No tumor,No tumor,0.9797219038009644
braintumordata/Testing/notumor/Te-no_0326.jpg,No tumor,No tumor,1.0
braintumordata/Testing/notumor/Te-no_0327.jpg,No tumor,No tumor,0.9873534440994263
braintumordata/Testing/notumor/Te-no_0328.jpg,No tumor,No tumor,0.8595799207687378
braintumordata/Testing/notumor/Te-no_0329.jpg,No tumor,No tumor,0.999997615814209
braintumordata/Testing/notumor/Te-no_0330.jpg,No tumor,No tumor,0.9524364471435547
braintumordata/Testing/notumor/Te-no_0331.jpg,No tumor,No tumor,0.9999945163726807
braintumordata/Testing/notumor/Te-no_0332.jpg,No tumor,No tumor,0.9230325818061829
braintumordata/Testing/notumor/Te-no_0333.jpg,No tumor,No tumor,0.9991790652275085
braintumordata/Testing/notumor/Te-no_0334.jpg,No tumor,No tumor,0.9841184616088867
braintumordata/Testing/notumor/Te-no_0335.jpg,No tumor,No tumor,0.9999451637268066
braintumordata/Testing/notumor/Te-no_0336.jpg,No tumor,No tumor,0.8629295229911804
braintumordata/Testing/notumor/Te-no_0337.jpg,No tumor,No tumor,0.9932956099510193
braintumordata/Testing/notumor/Te-no_0338.jpg,No tumor,No tumor,0.9994363188743591
braintumordata/Testing/notumor/Te-no_0339.jpg,No tumor,No tumor,0.999946117401123
braintumordata/Testing/notumor/Te-no_0340.jpg,No tumor,No tumor,0.9999098777770996
braintumordata/Testing/notumor/Te-no_0341.jpg,No tumor,No tumor,0.939922571182251
braintumordata/Testing/notumor/Te-no_0342.jpg,No tumor,No tumor,0.9064176678657532
braintumordata/Testing/notumor/Te-no_0343.jpg,No tumor,No tumor,0.9999656677246094
braintumordata/Testing/notumor/Te-no_0344.jpg,No tumor,No tumor,0.947054386138916
braintumordata/Testing/notumor/Te-no_0345.jpg,No tumor,No tumor,0.9972570538520813
braintumordata/Testing/notumor/Te-no_0346.jpg,No tumor,No tumor,0.9937320351600647
braintumordata/Testing/notumor/Te-no_0347.jpg,No tumor,No tumor,0.9999765157699585
braintumordata/Testing/notumor/Te-no_0348.jpg,No tumor,No tumor,0.9966728687286377
braintumordata/Testing/notumor/Te-no_0349.jpg,No tumor,No tumor,0.9499318599700928
braintumordata/Testing/notumor/Te-no_0350.jpg,No tumor,No tumor,0.8803495764732361
braintumordata/Testing/notumor/Te-no_0351.jpg,No tumor,No tumor,0.9999997615814209
braintumordata/Testing/notumor/Te-no_0352.jpg,No tumor,No tumor,0.9993422627449036
braintumordata/Testing/notumor/Te-no_0353.jpg,No tumor,No tumor,0.9997835755348206
braintumordata/Testing/notumor/Te-no_0354.jpg,No tumor,No tumor,0.9349167943000793
braintumordata/Testing/notumor/Te-no_0355.jpg,No tumor,No tumor,0.9988917708396912
braintumordata/Testing/notumor/Te-no_0356.jpg,No tumor,No tumor,0.7847838997840881
braintumordata/Testing/notumor/Te-no_0357.jpg,No tumor,No tumor,0.9980906844139099
braintumordata/Testing/notumor/Te-no_0358.jpg,No tumor,No tumor,0.995716392993927
braintumordata/Testing/notumor/Te-no_0359.jpg,No tumor,No tumor,0.9383770227432251
braintumordata/Testing/notumor/Te-no_0360.jpg,No tumor,Pituitary,0.9445388317108154
braintumordata/Testing/notumor/Te-no_0361.jpg,No tumor,No tumor,0.9988380074501038
braintumordata/Testing/notumor/Te-no_0362.jpg,No tumor,No tumor,0.9798572659492493
braintumordata/Testing/notumor/Te-no_0363.jpg,No tumor,No tumor,0.9999306201934814
braintumordata/Testing/notumor/Te-no_0364.jpg,No tumor,No tumor,0.9997406601905823
braintumordata/Testing/notumor/Te-no_0365.jpg,No tumor,No tumor,0.999725878238678
braintumordata/Testing/notumor/Te-no_0366.jpg,No tumor,No tumor,0.989704430103302
braintumordata/Testing/notumor/Te-no_0367.jpg,No tumor,No tumor,0.9960036873817444
braintumordata/Testing/notumor/Te-no_0368.jpg,No tumor,No tumor,0.9964699745178223
braintumordata/Testing/notumor/Te-no_0369.jpg,No tumor,No tumor,0.999982476234436
braintumordata/Testing/notumor/Te-no_0370.jpg,No tumor,No tumor,0.9967058300971985
braintumordata/Testing/notumor/Te-no_0371.jpg,No tumor,No tumor,0.9991058707237244
braintumordata/Testing/notumor/Te-no_0372.jpg,No tumor,No tumor,0.9632182717323303
braintumordata/Testing/notumor/Te-no_0373.jpg,No tumor,No tumor,0.9999954700469971
braintumordata/Testing/notumor/Te-no_0374.jpg,No tumor,No tumor,0.999972939491272
braintumordata/Testing/notumor/Te-no_0375.jpg,No tumor,No tumor,0.7919104695320129
braintumordata/Testing/notumor/Te-no_0376.jpg,No tumor,No tumor,0.9087387919425964
braintumordata/Testing/notumor/Te-no_0377.jpg,No tumor,No tumor,0.9304153323173523
braintumordata/Testing/notumor/Te-no_0378.jpg,No tumor,No tumor,0.9827532768249512
braintumordata/Testing/notumor/Te-no_0379.jpg,No tumor,No tumor,0.9991251826286316
braintumordata/Testing/notumor/Te-no_0380.jpg,No tumor,No tumor,0.9955853223800659
braintumordata/Testing/notumor/Te-no_0381.jpg,No tumor,No tumor,0.9998314380645752
braintumordata/Testing/notumor/Te-no_0382.jpg,No tumor,No tumor,0.8401115536689758
braintumordata/Testing/notumor/Te-no_0383.jpg,No tumor,No tumor,0.9905857443809509
braintumordata/Testing/notumor/Te-no_0384.jpg,No tumor,No tumor,0.9875240325927734
braintumordata/Testing/notumor/Te-no_0385.jpg,No tumor,No tumor,0.9776280522346497
braintumordata/Testing/notumor/Te-no_0386.jpg,No tumor,No tumor,0.9999722242355347
braintumordata/Testing/notumor/Te-no_0387.jpg,No tumor,No tumor,0.9959385395050049
braintumordata/Testing/notumor/Te-no_0388.jpg,No tumor,No tumor,0.9999712705612183
braintumordata/Testing/notumor/Te-no_0389.jpg,No tumor,No tumor,0.9999771118164062
braintumordata/Testing/notumor/Te-no_0390.jpg,No tumor,No tumor,0.999972939491272
braintumordata/Testing/notumor/Te-no_0391.jpg,No tumor,No tumor,0.9034655690193176
braintumordata/Testing/notumor/Te-no_0392.jpg,No tumor,No tumor,0.9911224842071533
braintumordata/Testing/notumor/Te-no_0393.jpg,No tumor,No tumor,0.9914843440055847
braintumordata/Testing/notumor/Te-no_0394.jpg,No tumor,No tumor,0.97917240858078
braintumordata/Testing/notumor/Te-no_0395.jpg,No tumor,No tumor,0.8644354939460754
braintumordata/Testing/notumor/Te-no_0396.jpg,No tumor,No tumor,0.9224199652671814
braintumordata/Testing/notumor/Te-no_0397.jpg,No tumor,No tumor,0.9968302845954895
braintumordata/Testing/notumor/Te-no_0398.jpg,No tumor,No tumor,0.9865880608558655
braintumordata/Testing/notumor/Te-no_0399.jpg,No tumor,No tumor,0.8601297736167908
braintumordata/Testing/notumor/Te-no_0400.jpg,No tumor,No tumor,0.9877567291259766
braintumordata/Testing/notumor/Te-no_0401.jpg,No tumor,No tumor,0.6226987242698669
braintumordata/Testing/notumor/Te-no_0402.jpg,No tumor,No tumor,0.998661994934082
braintumordata/Testing/notumor/Te-no_0403.jpg,No tumor,No tumor,0.9996417760848999
braintumordata/Testing/notumor/Te-no_0404.jpg,No tumor,No tumor,0.9999933242797852
braintumordata/Testing/pituitary/Te-piTr_0000.jpg,Pituitary,Pituitary,0.9224990606307983
braintumordata/Testing/pituitary/Te-piTr_0001.jpg,Pituitary,Pituitary,0.8932986855506897
braintumordata/Testing/pituitary/Te-piTr_0002.jpg,Pituitary,Pituitary,0.629713237285614
braintumordata/Testing/pituitary/Te-piTr_0003.jpg,Pituitary,Pituitary,0.6481742858886719
braintumordata/Testing/pituitary/Te-piTr_0004.jpg,Pituitary,Pituitary,0.5258378982543945
braintumordata/Testing/pituitary/Te-piTr_0005.jpg,Pituitary,Pituitary,0.8119139671325684
braintumordata/Testing/pituitary/Te-piTr_0006.jpg,Pituitary,Glioma,0.9840713739395142
braintumordata/Testing/pituitary/Te-piTr_0007.jpg,Pituitary,Pituitary,0.9132633805274963
braintumordata/Testing/pituitary/Te-piTr_0008.jpg,Pituitary,Pituitary,0.6643872857093811
braintumordata/Testing/pituitary/Te-piTr_0009.jpg,Pituitary,Pituitary,0.9434999227523804
braintumordata/Testing/pituitary/Te-pi_0010.jpg,Pituitary,Pituitary,0.9767504334449768
braintumordata/Testing/pituitary/Te-pi_0011.jpg,Pituitary,Pituitary,0.8122654557228088
braintumordata/Testing/pituitary/Te-pi_0012.jpg,Pituitary,Pituitary,0.8122788667678833
braintumordata/Testing/pituitary/Te-pi_0013.jpg,Pituitary,Pituitary,0.5033926367759705
braintumordata/Testing/pituitary/Te-pi_0014.jpg,Pituitary,Pituitary,0.9355723261833191
braintumordata/Testing/pituitary/Te-pi_0015.jpg,Pituitary,Pituitary,0.8407208919525146
braintumordata/Testing/pituitary/Te-pi_0016.jpg,Pituitary,Pituitary,0.8867853283882141
braintumordata/Testing/pituitary/Te-pi_0017.jpg,Pituitary,Pituitary,0.9218528270721436
braintumordata/Testing/pituitary/Te-pi_0018.jpg,Pituitary,No tumor,0.4815458655357361
braintumordata/Testing/pituitary/Te-pi_0019.jpg,Pituitary,Pituitary,0.6583897471427917
braintumordata/Testing/pituitary/Te-pi_0020.jpg,Pituitary,Pituitary,0.6852313280105591
braintumordata/Testing/pituitary/Te-pi_0021.jpg,Pituitary,Pituitary,0.8922033905982971
braintumordata/Testing/pituitary/Te-pi_0022.jpg,Pituitary,Pituitary,0.8102009892463684
braintumordata/Testing/pituitary/Te-pi_0023.jpg,Pituitary,Pituitary,0.8379153609275818
braintumordata/Testing/pituitary/Te-pi_0024.jpg,Pituitary,Pituitary,0.400553822517395
braintumordata/Testing/pituitary/Te-pi_0025.jpg,Pituitary,Meningioma,0.4403962194919586
braintumordata/Testing/pituitary/Te-pi_0026.jpg,Pituitary,Pituitary,0.9968417882919312
braintumordata/Testing/pituitary/Te-pi_0027.jpg,Pituitary,Pituitary,0.9889330863952637
braintumordata/Testing/pituitary/Te-pi_0028.jpg,Pituitary,Pituitary,0.9589883685112
braintumordata/Testing/pituitary/Te-pi_0029.jpg,Pituitary,Pituitary,0.5611447691917419
braintumordata/Testing/pituitary/Te-pi_0030.jpg,Pituitary,Pituitary,0.998965859413147
braintumordata/Testing/pituitary/Te-pi_0031.jpg,Pituitary,Pituitary,0.9765253663063049
braintumordata/Testing/pituitary/Te-pi_0032.jpg,Pituitary,Pituitary,0.7330305576324463
braintumordata/Testing/pituitary/Te-pi_0033.jpg,Pituitary,Pituitary,0.7637696862220764
braintumordata/Testing/pituitary/Te-pi_0034.jpg,Pituitary,Pituitary,0.9805729985237122
braintumordata/Testing/pituitary/Te-pi_0035.jpg,Pituitary,Pituitary,0.8688355684280396
braintumordata/Testing/pituitary/Te-pi_0036.jpg,Pituitary,Pituitary,0.8973463177680969
braintumordata/Testing/pituitary/Te-pi_0037.jpg,Pituitary,Pituitary,0.7935872673988342
braintumordata/Testing/pituitary/Te-pi_0038.jpg,Pituitary,Pituitary,0.968616247177124
braintumordata/Testing/pituitary/Te-pi_0039.jpg,Pituitary,Pituitary,0.9655411243438721
braintumordata/Testing/pituitary/Te-pi_0040.jpg,Pituitary,Pituitary,0.5808960795402527
braintumordata/Testing/pituitary/Te-pi_0041.jpg,Pituitary,Pituitary,0.7120967507362366
braintumordata/Testing/pituitary/Te-pi_0042.jpg,Pituitary,Pituitary,0.9890003204345703
braintumordata/Testing/pituitary/Te-pi_0043.jpg,Pituitary,Pituitary,0.9112813472747803
braintumordata/Testing/pituitary/Te-pi_0044.jpg,Pituitary,Pituitary,0.6465692520141602
braintumordata/Testing/pituitary/Te-pi_0045.jpg,Pituitary,Pituitary,0.9443215131759644
braintumordata/Testing/pituitary/Te-pi_0046.jpg,Pituitary,Pituitary,0.9871847033500671
braintumordata/Testing/pituitary/Te-pi_0047.jpg,Pituitary,No tumor,0.4296315610408783
braintumordata/Testing/pituitary/Te-pi_0048.jpg,Pituitary,Pituitary,0.9750757813453674
braintumordata/Testing/pituitary/Te-pi_0049.jpg,Pituitary,Pituitary,0.5093507766723633
braintumordata/Testing/pituitary/Te-pi_0050.jpg,Pituitary,Pituitary,0.9802640676498413
braintumordata/Testing/pituitary/Te-pi_0051.jpg,Pituitary,Glioma,0.8047527074813843
braintumordata/Testing/pituitary/Te-pi_0052.jpg,Pituitary,Pituitary,0.9974188804626465
braintumordata/Testing/pituitary/Te-pi_0053.jpg,Pituitary,Pituitary,0.986860454082489
braintumordata/Testing/pituitary/Te-pi_0054.jpg,Pituitary,Pituitary,0.9236509203910828
braintumordata/Testing/pituitary/Te-pi_0055.jpg,Pituitary,Pituitary,0.995368480682373
braintumordata/Testing/pituitary/Te-pi_0056.jpg,Pituitary,Pituitary,0.9993454813957214
braintumordata/Testing/pituitary/Te-pi_0057.jpg,Pituitary,Pituitary,0.9976527094841003
braintumordata/Testing/pituitary/Te-pi_0058.jpg,Pituitary,Pituitary,0.6530521512031555
braintumordata/Testing/pituitary/Te-pi_0059.jpg,Pituitary,Pituitary,0.8293319940567017
braintumordata/Testing/pituitary/Te-pi_0060.jpg,Pituitary,Pituitary,0.9391986727714539
braintumordata/Testing/pituitary/Te-pi_0061.jpg,Pituitary,Pituitary,0.996990442276001
braintumordata/Testing/pituitary/Te-pi_0062.jpg,Pituitary,Pituitary,0.9753170013427734
braintumordata/Testing/pituitary/Te-pi_0063.jpg,Pituitary,Pituitary,0.9966979026794434
braintumordata/Testing/pituitary/Te-pi_0064.jpg,Pituitary,Pituitary,0.842253565788269
braintumordata/Testing/pituitary/Te-pi_0065.jpg,Pituitary,Pituitary,0.9984809756278992
braintumordata/Testing/pituitary/Te-pi_0066.jpg,Pituitary,Pituitary,0.9969357252120972
braintumordata/Testing/pituitary/Te-pi_0067.jpg,Pituitary,Pituitary,0.900980532169342
braintumordata/Testing/pituitary/Te-pi_0068.jpg,Pituitary,Pituitary,0.9055278301239014
braintumordata/Testing/pituitary/Te-pi_0069.jpg,Pituitary,Pituitary,0.7077635526657104
braintumordata/Testing/pituitary/Te-pi_0070.jpg,Pituitary,Pituitary,0.9819087982177734
braintumordata/Testing/pituitary/Te-pi_0071.jpg,Pituitary,Pituitary,0.930881917476654
braintumordata/Testing/pituitary/Te-pi_0072.jpg,Pituitary,Pituitary,0.9190459251403809
braintumordata/Testing/pituitary/Te-pi_0073.jpg,Pituitary,Pituitary,0.9805788397789001
braintumordata/Testing/pituitary/Te-pi_0074.jpg,Pituitary,Pituitary,0.9674190878868103
braintumordata/Testing/pituitary/Te-pi_0075.jpg,Pituitary,Pituitary,0.6746633052825928
braintumordata/Testing/pituitary/Te-pi_0076.jpg,Pituitary,Pituitary,0.9290791153907776
braintumordata/Testing/pituitary/Te-pi_0077.jpg,Pituitary,Pituitary,0.7567517757415771
braintumordata/Testing/pituitary/Te-pi_0078.jpg,Pituitary,Meningioma,0.6799563765525818
braintumordata/Testing/pituitary/Te-pi_0079.jpg,Pituitary,Meningioma,0.5040972828865051
braintumordata/Testing/pituitary/Te-pi_0080.jpg,Pituitary,Pituitary,0.8190652132034302
braintumordata/Testing/pituitary/Te-pi_0081.jpg,Pituitary,Pituitary,0.9406577348709106
braintumordata/Testing/pituitary/Te-pi_0082.jpg,Pituitary,Pituitary,0.9863487482070923
braintumordata/Testing/pituitary/Te-pi_0083.jpg,Pituitary,Pituitary,0.9901188611984253
braintumordata/Testing/pituitary/Te-pi_0084.jpg,Pituitary,Pituitary,0.9893954396247864
braintumordata/Testing/pituitary/Te-pi_0085.jpg,Pituitary,Pituitary,0.950690507888794
braintumordata/Testing/pituitary/Te-pi_0086.jpg,Pituitary,Pituitary,0.5233895182609558
braintumordata/Testing/pituitary/Te-pi_0087.jpg,Pituitary,Pituitary,0.9511862993240356
braintumordata/Testing/pituitary/Te-pi_0088.jpg,Pituitary,Pituitary,0.9586486220359802
braintumordata/Testing/pituitary/Te-pi_0089.jpg,Pituitary,Meningioma,0.4258487820625305
braintumordata/Testing/pituitary/Te-pi_0090.jpg,Pituitary,Pituitary,0.9048981666564941
braintumordata/Testing/pituitary/Te-pi_0091.jpg,Pituitary,Pituitary,0.538246214389801
braintumordata/Testing/pituitary/Te-pi_0092.jpg,Pituitary,Glioma,0.8425731658935547
braintumordata/Testing/pituitary/Te-pi_0093.jpg,Pituitary,Pituitary,0.5790113806724548
braintumordata/Testing/pituitary/Te-pi_0094.jpg,Pituitary,Pituitary,0.9658837914466858
braintumordata/Testing/pituitary/Te-pi_0095.jpg,Pituitary,Pituitary,0.500764012336731
braintumordata/Testing/pituitary/Te-pi_0096.jpg,Pituitary,Glioma,0.4356580078601837
braintumordata/Testing/pituitary/Te-pi_0097.jpg,Pituitary,Pituitary,0.8813230991363525
braintumordata/Testing/pituitary/Te-pi_0098.jpg,Pituitary,Pituitary,0.8924310207366943
braintumordata/Testing/pituitary/Te-pi_0099.jpg,Pituitary,Pituitary,0.7828123569488525
braintumordata/Testing/pituitary/Te-pi_0100.jpg,Pituitary,Pituitary,0.6094096302986145
braintumordata/Testing/pituitary/Te-pi_0101.jpg,Pituitary,Pituitary,0.7063233852386475
braintumordata/Testing/pituitary/Te-pi_0102.jpg,Pituitary,Pituitary,0.9362807273864746
braintumordata/Testing/pituitary/Te-pi_0103.jpg,Pituitary,Pituitary,0.6651418209075928
braintumordata/Testing/pituitary/Te-pi_0104.jpg,Pituitary,Pituitary,0.7834802865982056
braintumordata/Testing/pituitary/Te-pi_0105.jpg,Pituitary,Pituitary,0.6954622268676758
braintumordata/Testing/pituitary/Te-pi_0106.jpg,Pituitary,Pituitary,0.8601765632629395
braintumordata/Testing/pituitary/Te-pi_0107.jpg,Pituitary,Pituitary,0.7789602279663086
braintumordata/Testing/pituitary/Te-pi_0108.jpg,Pituitary,Pituitary,0.7443437576293945
braintumordata/Testing/pituitary/Te-pi_0109.jpg,Pituitary,Glioma,0.49030691385269165
braintumordata/Testing/pituitary/Te-pi_0110.jpg,Pituitary,Pituitary,0.4684203267097473
braintumordata/Testing/pituitary/Te-pi_0111.jpg,Pituitary,Pituitary,0.8302949070930481
braintumordata/Testing/pituitary/Te-pi_0112.jpg,Pituitary,Pituitary,0.9658236503601074
braintumordata/Testing/pituitary/Te-pi_0113.jpg,Pituitary,Glioma,0.4215208888053894
braintumordata/Testing/pituitary/Te-pi_0114.jpg,Pituitary,No tumor,0.37807467579841614
braintumordata/Testing/pituitary/Te-pi_0115.jpg,Pituitary,Pituitary,0.7417953014373779
braintumordata/Testing/pituitary/Te-pi_0116.jpg,Pituitary,Pituitary,0.8558407425880432
braintumordata/Testing/pituitary/Te-pi_0117.jpg,Pituitary,Pituitary,0.6911360025405884
braintumordata/Testing/pituitary/Te-pi_0118.jpg,Pituitary,Pituitary,0.9921626448631287
braintumordata/Testing/pituitary/Te-pi_0119.jpg,Pituitary,Pituitary,0.8433398604393005
braintumordata/Testing/pituitary/Te-pi_0120.jpg,Pituitary,Pituitary,0.9962158799171448
braintumordata/Testing/pituitary/Te-pi_0121.jpg,Pituitary,Pituitary,0.9743567109107971
braintumordata/Testing/pituitary/Te-pi_0122.jpg,Pituitary,Pituitary,0.6836326718330383
braintumordata/Testing/pituitary/Te-pi_0123.jpg,Pituitary,Pituitary,0.4560050070285797
braintumordata/Testing/pituitary/Te-pi_0124.jpg,Pituitary,Pituitary,0.9971739053726196
braintumordata/Testing/pituitary/Te-pi_0125.jpg,Pituitary,Glioma,0.5853170156478882
braintumordata/Testing/pituitary/Te-pi_0126.jpg,Pituitary,Pituitary,0.9109106659889221
braintumordata/Testing/pituitary/Te-pi_0127.jpg,Pituitary,Pituitary,0.9936352968215942
braintumordata/Testing/pituitary/Te-pi_0128.jpg,Pituitary,Pituitary,0.9680905342102051
braintumordata/Testing/pituitary/Te-pi_0129.jpg,Pituitary,Pituitary,0.976097583770752
braintumordata/Testing/pituitary/Te-pi_0130.jpg,Pituitary,Pituitary,0.8946874141693115
braintumordata/Testing/pituitary/Te-pi_0131.jpg,Pituitary,Pituitary,0.9971423745155334
braintumordata/Testing/pituitary/Te-pi_0132.jpg,Pituitary,Pituitary,0.9940207600593567
braintumordata/Testing/pituitary/Te-pi_0133.jpg,Pituitary,Pituitary,0.9543224573135376
braintumordata/Testing/pituitary/Te-pi_0134.jpg,Pituitary,Pituitary,0.8989689946174622
braintumordata/Testing/pituitary/Te-pi_0135.jpg,Pituitary,Pituitary,0.8866764903068542
braintumordata/Testing/pituitary/Te-pi_0136.jpg,Pituitary,Pituitary,0.945451021194458
braintumordata/Testing/pituitary/Te-pi_0137.jpg,Pituitary,No tumor,0.5687705278396606
braintumordata/Testing/pituitary/Te-pi_0138.jpg,Pituitary,No tumor,0.5703936815261841
braintumordata/Testing/pituitary/Te-pi_0139.jpg,Pituitary,Pituitary,0.9635800719261169
braintumordata/Testing/pituitary/Te-pi_0140.jpg,Pituitary,Pituitary,0.9424634575843811
braintumordata/Testing/pituitary/Te-pi_0141.jpg,Pituitary,Pituitary,0.6984996795654297
braintumordata/Testing/pituitary/Te-pi_0142.jpg,Pituitary,Pituitary,0.7046104669570923
braintumordata/Testing/pituitary/Te-pi_0143.jpg,Pituitary,Glioma,0.38926637172698975
braintumordata/Testing/pituitary/Te-pi_0144.jpg,Pituitary,Pituitary,0.9743946194648743
braintumordata/Testing/pituitary/Te-pi_0145.jpg,Pituitary,Pituitary,0.8369850516319275
braintumordata/Testing/pituitary/Te-pi_0146.jpg,Pituitary,Pituitary,0.9095121622085571
braintumordata/Testing/pituitary/Te-pi_0147.jpg,Pituitary,Pituitary,0.6154096722602844
braintumordata/Testing/pituitary/Te-pi_0148.jpg,Pituitary,Pituitary,0.9986339211463928
braintumordata/Testing/pituitary/Te-pi_0149.jpg,Pituitary,Pituitary,0.9879947304725647
braintumordata/Testing/pituitary/Te-pi_0150.jpg,Pituitary,Pituitary,0.8333614468574524
braintumordata/Testing/pituitary/Te-pi_0151.jpg,Pituitary,Pituitary,0.9488692879676819
braintumordata/Testing/pituitary/Te-pi_0152.jpg,Pituitary,No tumor,0.7073997855186462
braintumordata/Testing/pituitary/Te-pi_0153.jpg,Pituitary,Pituitary,0.8712797164916992
braintumordata/Testing/pituitary/Te-pi_0154.jpg,Pituitary,No tumor,0.5398092865943909
braintumordata/Testing/pituitary/Te-pi_0155.jpg,Pituitary,Pituitary,0.7194774746894836
braintumordata/Testing/pituitary/Te-pi_0156.jpg,Pituitary,Meningioma,0.4802681803703308
braintumordata/Testing/pituitary/Te-pi_0157.jpg,Pituitary,Pituitary,0.9804171323776245
braintumordata/Testing/pituitary/Te-pi_0158.jpg,Pituitary,Pituitary,0.8479086756706238
braintumordata/Testing/pituitary/Te-pi_0159.jpg,Pituitary,Pituitary,0.6998875141143799
braintumordata/Testing/pituitary/Te-pi_0160.jpg,Pituitary,No tumor,0.4903622269630432
braintumordata/Testing/pituitary/Te-pi_0161.jpg,Pituitary,Pituitary,0.9205237627029419
braintumordata/Testing/pituitary/Te-pi_0162.jpg,Pituitary,Pituitary,0.99125075340271
braintumordata/Testing/pituitary/Te-pi_0163.jpg,Pituitary,Pituitary,0.6410582661628723
braintumordata/Testing/pituitary/Te-pi_0164.jpg,Pituitary,Meningioma,0.4208659827709198
braintumordata/Testing/pituitary/Te-pi_0165.jpg,Pituitary,Pituitary,0.5710316300392151
braintumordata/Testing/pituitary/Te-pi_0166.jpg,Pituitary,Pituitary,0.9962807297706604
braintumordata/Testing/pituitary/Te-pi_0167.jpg,Pituitary,Pituitary,0.9972921013832092
braintumordata/Testing/pituitary/Te-pi_0168.jpg,Pituitary,Pituitary,0.9804681539535522
braintumordata/Testing/pituitary/Te-pi_0169.jpg,Pituitary,Pituitary,0.9713197946548462
braintumordata/Testing/pituitary/Te-pi_0170.jpg,Pituitary,Pituitary,0.9593359231948853
braintumordata/Testing/pituitary/Te-pi_0171.jpg,Pituitary,Pituitary,0.8702327609062195
braintumordata/Testing/pituitary/Te-pi_0172.jpg,Pituitary,Pituitary,0.9997187256813049
braintumordata/Testing/pituitary/Te-pi_0173.jpg,Pituitary,Pituitary,0.8032545447349548
braintumordata/Testing/pituitary/Te-pi_0174.jpg,Pituitary,Pituitary,0.9702352285385132
braintumordata/Testing/pituitary/Te-pi_0175.jpg,Pituitary,Pituitary,0.8066151738166809
braintumordata/Testing/pituitary/Te-pi_0176.jpg,Pituitary,Pituitary,0.9576370120048523
braintumordata/Testing/pituitary/Te-pi_0177.jpg,Pituitary,Pituitary,0.7696572542190552
braintumordata/Testing/pituitary/Te-pi_0178.jpg,Pituitary,Pituitary,0.957360029220581
braintumordata/Testing/pituitary/Te-pi_0179.jpg,Pituitary,Pituitary,0.7710691690444946
braintumordata/Testing/pituitary/Te-pi_0180.jpg,Pituitary,Pituitary,0.88103848695755
braintumordata/Testing/pituitary/Te-pi_0181.jpg,Pituitary,Pituitary,0.9366140961647034
braintumordata/Testing/pituitary/Te-pi_0182.jpg,Pituitary,Pituitary,0.8876276016235352
braintumordata/Testing/pituitary/Te-pi_0183.jpg,Pituitary,Pituitary,0.9853394031524658
braintumordata/Testing/pituitary/Te-pi_0184.jpg,Pituitary,Pituitary,0.9083964824676514
braintumordata/Testing/pituitary/Te-pi_0185.jpg,Pituitary,Pituitary,0.9206030964851379
braintumordata/Testing/pituitary/Te-pi_0186.jpg,Pituitary,Pituitary,0.6678053736686707
braintumordata/Testing/pituitary/Te-pi_0187.jpg,Pituitary,Pituitary,0.6397575736045837
